grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
18083,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
13006,2010,green_space,tculu_weak_2010,0.22153344208809134,green_space,green_space
11093,2010,production,tculu_weak_2010,0.48185516680227825,production,production
10172,2005,living,tculu_weak_2005,0.3108874281018899,living,living
11051,2005,green_space,tculu_weak_2005,0.27181153533712427,green_space,green_space
4021,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
3419,2020,production,strong_multisource_2020,2.2169237012987013,production,production
11306,2020,living,strong_multisource_2020,1.61,living,living
9276,2005,green_space,tculu_weak_2005,0.35,farmland,green_space
8343,2015,farmland,tculu_weak_2015,0.20988515176374078,production,production
16765,2010,green_space,tculu_weak_2010,0.3160919540229885,green_space,green_space
5488,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
18691,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
11806,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
1906,2000,farmland,tculu_weak_2000,0.2336206896551724,farmland,farmland
9262,2005,living,tculu_weak_2005,0.19824775876120618,living,living
7068,2020,green_space,strong_multisource_2020,0.7026315789473685,green_space,green_space
2640,2005,farmland,tculu_weak_2005,0.22623355263157896,production,living
5900,2000,living,tculu_weak_2000,0.19747967479674794,living,living
12226,2010,production,tculu_weak_2010,0.4108854589764419,production,production
13578,2020,green_space,strong_multisource_2020,0.8,living,living
10470,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
15914,2000,living,tculu_weak_2000,0.2866776315789473,living,living
19048,2020,living,strong_multisource_2020,1.7476244897959183,living,living
13213,2005,production,tculu_weak_2005,0.5337694194603434,living,production
12624,2015,living,tculu_weak_2015,0.2806873977086743,production,living
16492,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7109,2005,production,tculu_weak_2005,0.4247355573637103,living,living
3328,2000,living,tculu_weak_2000,0.34375506893755065,living,living
18803,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
14178,2010,water,tculu_weak_2010,0.3497138184791496,green_space,green_space
2800,2015,living,tculu_weak_2015,0.25897119341563785,living,living
15606,2015,production,tculu_weak_2015,0.4916256157635468,production,production
19375,2020,living,strong_multisource_2020,2.07,living,living
85,2000,green_space,tculu_weak_2000,0.35,living,green_space
5627,2005,green_space,tculu_weak_2005,0.3465742251223491,green_space,green_space
3026,2020,living,strong_multisource_2020,0.5,green_space,living
13982,2015,farmland,tculu_weak_2015,0.2501233552631579,green_space,production
1978,2020,green_space,strong_multisource_2020,0.8,living,living
4158,2005,green_space,tculu_weak_2005,0.21738952536824876,green_space,green_space
19330,2020,living,strong_multisource_2020,0.5059210526315789,living,living
4376,2005,water,tculu_weak_2005,0.35,water,water
4769,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19041,2005,living,tculu_weak_2005,0.2977440525020508,living,living
9067,2000,farmland,tculu_weak_2000,0.2868292682926829,farmland,farmland
7220,2015,living,tculu_weak_2015,0.30617886178861786,living,living
15786,2015,production,tculu_weak_2015,0.4530446549391069,living,living
13119,2005,living,tculu_weak_2005,0.2806306306306306,living,living
14863,2000,green_space,tculu_weak_2000,0.23000814332247554,green_space,green_space
3595,2010,living,tculu_weak_2010,0.34913722267871816,living,living
8244,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
13251,2000,farmland,tculu_weak_2000,0.27499999999999997,green_space,green_space
5481,2020,green_space,strong_multisource_2020,0.8,living,green_space
15494,2015,green_space,tculu_weak_2015,0.34194741166803616,green_space,green_space
4685,2020,living,strong_multisource_2020,1.528569092395748,living,living
9487,2015,living,tculu_weak_2015,0.24379111842105264,living,living
524,2010,living,tculu_weak_2010,0.3160640920295809,living,living
11580,2005,living,tculu_weak_2005,0.22554922701383237,living,living
6104,2020,living,strong_multisource_2020,2.6629204265791633,living,living
10484,2010,living,tculu_weak_2010,0.30049342105263155,living,living
8546,2000,farmland,tculu_weak_2000,0.196,green_space,farmland
19674,2005,green_space,tculu_weak_2005,0.34942763695829926,green_space,green_space
15058,2010,living,tculu_weak_2010,0.33407798537774164,living,living
1131,2015,green_space,tculu_weak_2015,0.2420880913539967,green_space,water
10277,2010,living,tculu_weak_2010,0.3288225674570728,living,living
15001,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6164,2000,green_space,tculu_weak_2000,0.24520098441345364,living,living
6401,2010,living,tculu_weak_2010,0.33165438165438166,living,living
5183,2020,living,strong_multisource_2020,2.8488815789473683,living,production
4722,2020,living,strong_multisource_2020,2.07,living,production
13292,2020,green_space,strong_multisource_2020,0.701468189233279,green_space,green_space
6398,2020,living,strong_multisource_2020,1.577035217035217,living,living
4205,2000,farmland,tculu_weak_2000,0.30004078303425774,farmland,farmland
9903,2020,living,strong_multisource_2020,2.84987012987013,living,living
9638,2020,living,strong_multisource_2020,0.7010577705451587,living,living
8023,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
1478,2020,production,strong_multisource_2020,1.0,production,production
9935,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
8654,2015,production,tculu_weak_2015,0.40324675324675324,living,production
1745,2005,green_space,tculu_weak_2005,0.29914285714285715,green_space,green_space
390,2020,living,strong_multisource_2020,0.6,living,living
14458,2000,green_space,tculu_weak_2000,0.1940340909090909,farmland,farmland
19175,2000,farmland,tculu_weak_2000,0.298095623987034,farmland,farmland
5346,2000,green_space,tculu_weak_2000,0.3241267262388302,green_space,green_space
8003,2020,living,strong_multisource_2020,1.4424552845528456,living,production
4153,2000,farmland,tculu_weak_2000,0.28409090909090906,farmland,water
16210,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14807,2010,living,tculu_weak_2010,0.295978878960195,living,living
5,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
5903,2000,green_space,tculu_weak_2000,0.2758522727272727,green_space,green_space
18887,2020,green_space,strong_multisource_2020,0.7922141119221412,green_space,green_space
11331,2020,green_space,strong_multisource_2020,0.7960558751027116,green_space,green_space
6972,2020,green_space,strong_multisource_2020,0.7960816326530613,green_space,green_space
7037,2005,green_space,tculu_weak_2005,0.3445581014729951,green_space,green_space
17985,2005,production,tculu_weak_2005,0.3432058584214809,production,production
8335,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
16462,2005,green_space,tculu_weak_2005,0.22932761087267522,green_space,green_space
17861,2005,living,manual_2005,2.0,production,production
3247,2005,farmland,tculu_weak_2005,0.21822709163346612,farmland,farmland
8476,2005,living,tculu_weak_2005,0.23658736669401145,production,living
643,2015,green_space,tculu_weak_2015,0.2793756967670011,green_space,farmland
3286,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7521,2020,living,strong_multisource_2020,2.5937942386831274,production,production
11048,2020,production,strong_multisource_2020,1.1632401315789471,living,living
17040,2000,living,tculu_weak_2000,0.3210008203445447,living,living
14769,2015,living,tculu_weak_2015,0.2848571428571428,living,production
543,2010,green_space,tculu_weak_2010,0.3454323001631321,living,green_space
3316,2020,living,strong_multisource_2020,0.6,living,living
4868,2000,living,tculu_weak_2000,0.2787459283387622,living,living
6613,2000,farmland,tculu_weak_2000,0.2747744052502051,green_space,green_space
14554,2000,farmland,tculu_weak_2000,0.23304455445544553,green_space,green_space
14593,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
6078,2000,farmland,tculu_weak_2000,0.3482758620689655,farmland,green_space
4440,2000,farmland,tculu_weak_2000,0.2789772727272727,green_space,green_space
4459,2015,living,tculu_weak_2015,0.19346590909090908,green_space,green_space
2349,2020,production,strong_multisource_2020,1.61,living,living
10856,2020,living,strong_multisource_2020,1.61,living,living
13882,2005,green_space,tculu_weak_2005,0.35,farmland,farmland
11296,2010,living,tculu_weak_2010,0.26249999999999996,living,living
4087,2000,farmland,tculu_weak_2000,0.3413934426229508,farmland,farmland
2003,2020,production,strong_multisource_2020,0.6,production,living
6941,2010,production,tculu_weak_2010,0.34508529650690495,living,production
16749,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
19569,2005,living,tculu_weak_2005,0.26521207177814027,living,production
10267,2000,farmland,tculu_weak_2000,0.35,living,living
15097,2020,living,strong_multisource_2020,1.8280544105523495,living,living
14832,2015,living,tculu_weak_2015,0.33549959382615757,production,production
8305,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
11765,2015,living,tculu_weak_2015,0.34971240755957267,living,living
4349,2015,living,tculu_weak_2015,0.3138865004299226,living,production
13194,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18156,2015,water,tculu_weak_2015,0.2674125305126119,green_space,farmland
6664,2010,green_space,tculu_weak_2010,0.28028806584362137,green_space,green_space
11264,2015,production,tculu_weak_2015,0.46850649350649354,living,living
674,2005,living,tculu_weak_2005,0.21350574712643677,living,living
12752,2005,farmland,tculu_weak_2005,0.27547092547092544,green_space,green_space
19495,2020,green_space,strong_multisource_2020,0.8,water,green_space
10457,2000,farmland,tculu_weak_2000,0.28941755537325675,farmland,living
16574,2015,living,tculu_weak_2015,0.2963295269168026,living,living
11199,2015,green_space,tculu_weak_2015,0.3422982885085574,green_space,green_space
6014,2020,living,strong_multisource_2020,0.6,living,living
18096,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
7940,2010,farmland,tculu_weak_2010,0.26841890790546047,farmland,living
736,2005,living,tculu_weak_2005,0.3155455291222313,living,living
244,2005,living,tculu_weak_2005,0.23181448331977217,farmland,green_space
4704,2000,farmland,tculu_weak_2000,0.2954918032786885,farmland,farmland
11999,2005,farmland,tculu_weak_2005,0.3175438596491228,farmland,living
33,2015,living,tculu_weak_2015,0.30344687753446875,living,living
9331,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
16706,2015,green_space,tculu_weak_2015,0.2950531479967293,green_space,green_space
247,2020,living,strong_multisource_2020,0.5643970467596391,living,living
16836,2020,living,strong_multisource_2020,1.5333333333333334,living,production
12057,2010,farmland,tculu_weak_2010,0.29212598425196845,farmland,water
13375,2020,green_space,strong_multisource_2020,0.5415384615384616,green_space,living
14342,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
13752,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
926,2000,living,tculu_weak_2000,0.26647727272727273,living,green_space
2126,2010,production,tculu_weak_2010,0.45438311688311683,living,production
5477,2015,production,tculu_weak_2015,0.46758957654723127,production,production
10958,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10109,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
6857,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11414,2010,living,tculu_weak_2010,0.2749390739236393,living,living
6941,2000,living,tculu_weak_2000,0.26186027619821284,living,production
18728,2020,living,strong_multisource_2020,1.44442996742671,living,living
15048,2000,living,tculu_weak_2000,0.3101626016260163,living,living
5728,2020,living,strong_multisource_2020,1.265577889447236,living,living
13623,2005,production,tculu_weak_2005,0.44756493506493505,living,living
6758,2020,green_space,strong_multisource_2020,0.7876523151909017,green_space,green_space
4146,2015,living,tculu_weak_2015,0.29971590909090906,living,living
15193,2015,green_space,tculu_weak_2015,0.3360569105691057,green_space,green_space
15108,2000,living,tculu_weak_2000,0.2900489396411093,living,living
18067,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
9586,2005,water,tculu_weak_2005,0.21345291479820627,water,water
15431,2015,living,tculu_weak_2015,0.2864413680781759,living,living
12369,2005,production,tculu_weak_2005,0.38722358722358724,living,production
14795,2020,living,strong_multisource_2020,1.0,production,production
8461,2020,living,strong_multisource_2020,0.5961038961038961,living,living
17474,2000,green_space,tculu_weak_2000,0.35,farmland,green_space
194,2010,green_space,tculu_weak_2010,0.32426470588235295,living,green_space
9667,2010,living,tculu_weak_2010,0.2392477514309076,living,living
12649,2020,production,strong_multisource_2020,1.248898678414097,green_space,production
16744,2005,living,tculu_weak_2005,0.25378600823045266,living,living
11893,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
16389,2020,living,strong_multisource_2020,0.6918238993710693,living,production
1286,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11615,2010,green_space,tculu_weak_2010,0.2337133550488599,living,green_space
14646,2010,green_space,tculu_weak_2010,0.27100494233937394,green_space,living
9942,2015,living,tculu_weak_2015,0.24445802770986144,living,living
4239,2005,living,tculu_weak_2005,0.3087223587223587,farmland,farmland
9743,2015,production,tculu_weak_2015,0.4752039151712887,living,living
13716,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
15325,2015,living,tculu_weak_2015,0.2593338815789473,production,production
16105,2000,living,tculu_weak_2000,0.2056105610561056,living,living
6064,2010,production,tculu_weak_2010,0.48315529991783074,living,production
16288,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
15543,2005,green_space,tculu_weak_2005,0.2789646672144618,green_space,green_space
