grid_id,y_true,y_pred,sample_weight
10898,living,living,0.6273995
18310,living,production,0.8
12856,living,living,1.0
1803,green_space,green_space,0.64777595
10459,production,living,0.6661171
17395,living,living,1.9164169
1843,living,living,1.61
12243,green_space,water,0.77987015
18172,green_space,green_space,0.7142161
7188,living,green_space,1.61
2917,production,production,0.42105263
8859,living,living,1.2086678
17643,living,green_space,0.71551585
14507,living,production,1.2027005
1239,green_space,green_space,0.77781403
1497,living,green_space,1.0
11912,green_space,green_space,0.6747541
11810,living,green_space,0.6140056
793,living,living,1.61
13392,living,living,1.7810496
13520,living,living,1.4960309
7215,living,living,0.6
8545,living,production,0.6
4727,production,living,0.5900571
8381,green_space,green_space,0.8
2886,green_space,green_space,0.7809992
11604,green_space,green_space,0.7635772
8484,green_space,green_space,0.8
18637,living,living,3.0727272
10295,living,living,1.2126256
10136,living,production,1.0
5058,green_space,green_space,0.8
11626,living,living,2.4957013
1808,living,living,1.6696088
17989,green_space,green_space,0.61276597
1855,production,production,1.6242346
9936,living,production,2.3768704
2577,living,living,2.07
1818,living,living,1.0
12345,production,production,0.7002461
17955,green_space,living,0.4
10989,green_space,green_space,0.8
10025,production,production,1.0
12870,green_space,living,0.8
17352,living,living,2.5355337
10282,green_space,living,0.8
8682,living,living,2.7033684
2841,living,production,2.5628572
19688,production,living,0.6101142
19237,living,living,1.6340523
12307,production,living,1.0
2621,living,living,1.61
4106,green_space,green_space,0.8
3195,green_space,production,1.8232292
954,living,living,0.6
952,green_space,green_space,0.74369884
6625,living,living,0.6
7897,production,production,1.6203434
19397,living,living,1.438347
7543,production,living,3.2680526
10401,living,living,1.0
4487,living,green_space,1.0
6811,production,production,1.3925455
2441,living,living,0.6791462
18147,production,production,2.07
1056,green_space,living,0.8
5481,green_space,living,0.8
14815,green_space,green_space,0.8
14023,living,production,0.71016395
7003,production,production,0.5354996
729,living,living,1.5160458
10380,production,production,0.66233766
6881,green_space,green_space,0.72032654
9713,living,living,1.8854599
16711,green_space,green_space,0.7967453
16368,green_space,green_space,0.8
10562,green_space,green_space,0.8
8337,living,production,0.49290952
4432,living,living,2.5810173
8348,living,production,1.0
5387,production,living,1.0
12996,green_space,green_space,0.79604936
5008,production,production,0.6
3738,living,production,1.0
3112,green_space,green_space,0.73300815
13286,living,production,1.1735463
4195,production,production,1.2136692
9893,living,farmland,1.0
15363,living,living,1.0
4254,living,living,3.0583766
16446,green_space,green_space,0.7103843
16380,living,living,2.4226885
9255,green_space,living,0.8
11293,production,production,1.215394
357,production,living,0.8
8319,living,living,3.0075388
15029,living,living,0.6
3646,green_space,green_space,0.7698854
19513,living,living,1.4502205
11945,green_space,production,0.8
8790,living,green_space,1.0
10132,living,living,1.0
2089,living,living,2.4526384
15988,living,living,2.07
17596,living,production,1.6118962
10504,green_space,green_space,0.8
10906,living,living,1.5045366
2671,green_space,green_space,0.8
12812,living,living,2.9167426
8140,living,production,2.9477262
7235,living,living,0.6
9745,green_space,green_space,0.8
4416,green_space,green_space,0.79738986
1645,living,living,1.0
4617,living,living,2.6078787
1215,production,living,0.63417006
2440,green_space,green_space,0.71386623
4735,green_space,green_space,0.8
8491,production,production,1.7248112
8088,green_space,green_space,0.8
5830,living,living,0.6
2703,green_space,water,0.8
7568,living,production,1.0
9554,living,living,2.60952
3790,living,living,1.3313714
10788,living,living,0.6
15461,water,water,0.4365416
4583,living,living,0.8
10940,living,production,0.6
8436,living,living,2.07
9152,green_space,green_space,0.8
16728,living,living,0.8
14689,living,living,1.300593
12038,living,living,2.6737695
15102,green_space,production,0.69022185
13669,green_space,green_space,0.8
8916,living,production,1.0
12086,production,living,1.0
19037,production,living,1.0
10557,living,living,2.858295
697,living,green_space,1.0
12671,living,production,2.7617257
11308,green_space,green_space,0.8
2242,living,living,0.5881397
223,living,living,2.881948
13473,production,green_space,1.0
2705,green_space,green_space,0.7130719
11038,green_space,green_space,0.71031094
5492,living,living,0.65507716
3746,living,production,0.4267101
15669,living,living,2.5786676
10690,living,living,1.0
19148,living,living,1.4580991
8131,green_space,green_space,0.8
8780,production,production,1.0
15689,production,production,1.0
13029,living,living,1.4700569
18260,farmland,farmland,0.6459016
139,living,green_space,0.77842325
18798,production,production,1.0
2677,green_space,green_space,0.7081967
15996,living,living,1.1755556
9724,living,production,1.61
12363,living,production,1.4351178
13987,production,living,3.150203
17319,production,production,1.4475143
12493,green_space,production,0.5305195
17836,production,green_space,0.7215045
12696,green_space,green_space,0.56563014
16914,green_space,green_space,0.79150325
2077,living,living,1.6240082
15793,living,farmland,0.8
1030,green_space,green_space,0.62200487
4767,farmland,green_space,0.4130293
934,living,production,0.6
18502,living,living,2.07
2714,green_space,green_space,0.6058632
19155,green_space,living,0.5618421
13001,living,production,1.61
2767,living,living,0.8
6131,living,living,1.2490252
10109,green_space,green_space,0.8
2713,production,farmland,1.0
4982,green_space,green_space,0.8
11193,green_space,green_space,0.8
13370,green_space,green_space,0.8
16620,living,production,1.3843396
17205,green_space,living,0.68172216
19023,green_space,green_space,0.8
6479,production,production,0.65436655
17078,living,living,0.68308705
14499,living,living,0.8
1201,farmland,living,0.57245904
9476,green_space,water,0.53754944
3933,green_space,green_space,0.8
1909,water,water,0.8
14456,production,living,0.8
3157,production,living,1.7640868
15226,living,living,1.6369706
4457,production,production,0.6804598
4429,living,living,1.0
11629,green_space,green_space,0.7730927
11266,living,farmland,2.0226083
9024,green_space,green_space,0.8
2876,green_space,green_space,0.8
10168,living,living,2.6171052
14655,green_space,green_space,0.7756979
13506,living,living,1.0
4923,living,living,1.61
16441,green_space,green_space,0.67752445
3707,green_space,green_space,0.73033035
13030,green_space,living,0.8
18700,green_space,green_space,0.6796748
7874,living,living,1.3229238
12149,living,living,1.3162875
19533,living,living,0.6
144,farmland,farmland,0.77149796
10867,living,living,1.2718868
14653,living,living,0.8
7381,living,production,0.6
8630,green_space,living,0.8
14962,green_space,green_space,0.8
16537,green_space,green_space,0.8
19412,production,production,1.0
12686,green_space,green_space,0.7789992
2880,living,production,0.6
17702,green_space,green_space,0.6771242
8480,green_space,green_space,0.7869919
336,green_space,green_space,0.8
2052,living,green_space,1.1571115
15954,green_space,green_space,0.8
11836,living,production,1.6455574
17168,green_space,water,0.79805195
520,green_space,green_space,0.8
11178,production,production,1.8380591
5606,living,green_space,1.0
8228,living,living,1.3330269
4109,green_space,green_space,0.52039474
14074,living,production,3.2181654
19677,living,living,0.6
13650,living,living,2.5262876
4060,production,production,0.5660131
1196,production,production,1.4068831
15890,living,living,0.8
11736,green_space,green_space,0.5768045
12893,living,living,1.0
19116,living,living,0.6
19394,green_space,green_space,0.8
17831,living,living,0.8
18744,living,living,2.557269
3263,living,living,0.6303426
9920,green_space,green_space,0.7625308
11068,living,living,1.5804743
8941,living,production,2.3718367
1240,green_space,green_space,0.8
13789,living,production,0.6
1099,living,living,1.61
11565,living,production,0.8
12743,living,living,1.0
