grid_id,y_true,y_pred,sample_weight
10698,production,production,1.080292
11659,green_space,green_space,0.7876523
12658,production,production,1.3410758
2378,green_space,farmland,0.43689796
11333,green_space,green_space,0.68421054
9829,living,living,1.0
14014,living,water,1.6424229
16438,living,living,1.1741312
16479,living,production,0.7940935
14722,living,living,0.52391124
12400,production,production,0.8
17537,green_space,green_space,0.779722
18661,green_space,green_space,0.8
4242,living,living,0.6
1455,production,production,2.846698
10980,production,green_space,0.8
11480,green_space,green_space,0.8
7607,green_space,green_space,0.7836334
759,green_space,green_space,0.8
6086,production,production,1.3097382
1702,production,production,0.80478895
10988,living,living,0.8
5616,green_space,production,0.56715447
7044,living,production,1.0
6867,green_space,green_space,0.7388661
18735,living,green_space,1.0
4203,living,green_space,1.0
14053,green_space,farmland,0.66115165
13386,production,living,0.6
15155,living,living,1.61
10798,green_space,green_space,0.75454545
459,living,living,1.61
9830,living,living,2.4248893
7158,living,production,0.8
11092,living,living,0.6
12029,green_space,green_space,0.7914614
12349,green_space,green_space,0.5532895
3885,green_space,living,0.44487804
9228,green_space,green_space,0.46356967
18014,production,production,1.254878
10151,living,living,1.61
13262,green_space,green_space,1.84
5038,living,production,0.6
5649,green_space,green_space,0.8
14715,production,living,1.1454102
10257,living,living,1.2698382
4272,green_space,green_space,0.5357496
13162,production,production,0.75365853
12404,living,production,1.61
9181,production,production,1.0532954
10362,green_space,green_space,0.6084967
10767,production,production,0.8
9568,living,living,0.46322685
1688,green_space,green_space,0.8
3281,green_space,green_space,0.8
5842,production,living,2.03535
2605,living,living,1.5605927
10940,living,production,0.6
10067,production,production,1.0004061
13504,green_space,water,0.8
5640,living,living,1.7712079
5903,green_space,green_space,0.787013
13522,green_space,living,0.7673203
3093,green_space,green_space,0.8
17551,living,living,1.347251
4232,green_space,green_space,0.8
876,living,living,1.61
8331,production,production,1.3850856
16199,living,living,1.61
2189,production,production,1.4671266
6582,green_space,living,0.8
1860,production,production,0.8396072
2374,living,living,1.2827213
12383,living,living,2.5293984
4076,production,production,2.07
2218,living,living,0.6
10639,living,production,2.07
6871,water,water,0.5688889
4767,farmland,green_space,0.4130293
17955,green_space,living,0.4
3850,green_space,living,0.8
13614,production,production,2.0007172
15828,green_space,green_space,0.8
4434,living,living,1.6622983
14728,living,production,2.6422312
8836,green_space,green_space,0.6724733
18397,production,production,1.1073171
7965,living,living,1.38
6272,green_space,green_space,0.8
8420,green_space,green_space,0.8
16851,green_space,production,0.7329536
16233,living,production,1.0
18997,production,production,1.2613636
12455,green_space,green_space,1.4634314
4588,green_space,green_space,0.7881579
11576,green_space,green_space,0.48351648
741,living,living,1.5682852
4291,living,living,1.0
1657,production,living,0.8
10892,production,production,1.1907468
3065,production,production,1.1219512
14395,green_space,green_space,0.7882927
16170,production,production,1.0
9938,living,production,1.0
2142,living,living,0.5191837
2422,living,living,2.8318458
6268,production,living,1.0
3456,living,living,1.0
18226,living,green_space,1.0
11807,green_space,production,0.8
4462,green_space,green_space,1.8270787
11053,green_space,green_space,1.7978741
3635,green_space,green_space,0.8
16344,green_space,green_space,0.8
10219,green_space,green_space,0.8
16956,green_space,green_space,0.7146842
4190,green_space,green_space,0.6971146
6295,living,living,2.4373941
10468,living,living,0.41967213
17666,production,living,1.0
6771,green_space,green_space,0.656
46,production,production,3.6607108
3144,green_space,green_space,0.8
7664,living,living,1.616013
17462,living,living,1.5021639
15129,green_space,green_space,0.8
3744,living,production,1.7508469
17695,production,living,2.3442307
19131,living,living,0.8
594,green_space,green_space,0.7482815
8091,living,living,1.0
16941,living,production,1.6522449
15905,living,living,1.340658
19365,production,living,1.0
12701,living,living,2.7941558
10408,living,production,1.0
12696,green_space,green_space,0.56563014
76,living,living,1.61
8607,production,green_space,1.0
1201,farmland,production,0.57245904
16027,green_space,green_space,0.59771615
3454,living,living,1.0
14364,living,production,1.5277236
183,green_space,green_space,0.8
6054,green_space,green_space,0.76805216
3999,production,production,1.0301795
8290,living,production,1.5338324
15602,living,production,1.0
7056,production,production,3.39842
7621,green_space,green_space,0.7914614
7720,green_space,living,1.1316748
8276,production,living,0.6
8713,green_space,green_space,0.64486444
16419,green_space,green_space,0.6983278
8942,production,production,3.9882898
8834,living,green_space,1.0
18172,green_space,green_space,0.7142161
4808,living,living,1.1410794
4858,production,production,0.90340906
4609,living,living,2.559082
14147,green_space,green_space,0.8
10370,living,living,0.6
18376,living,production,1.0
15965,green_space,water,0.5985378
2322,green_space,green_space,1.6192
18458,green_space,living,0.6679803
3355,green_space,green_space,0.7986992
4212,living,living,1.61
17873,living,living,1.5472727
13068,green_space,green_space,0.79154474
171,green_space,green_space,0.8
13110,green_space,green_space,0.7714518
1099,living,living,1.61
2489,production,production,2.4522614
642,green_space,green_space,0.8
3804,production,living,1.0
13373,production,production,1.4069388
18775,living,living,0.50885457
9889,green_space,green_space,0.76127976
709,living,living,2.7024243
14432,production,production,1.2183673
19656,production,production,0.80722404
13839,living,living,0.6
12826,green_space,green_space,0.8
4128,living,living,2.722519
12062,green_space,green_space,0.47467533
7220,living,living,1.4903252
17684,living,production,1.0
4826,green_space,green_space,0.5730081
8205,living,living,1.501013
16609,living,living,2.525592
8252,living,living,1.2717208
822,living,living,0.4953317
13499,production,production,0.8
19413,green_space,green_space,0.8
2058,living,living,0.6
19406,green_space,living,0.8
11953,green_space,green_space,1.5134038
7515,living,production,2.8175511
7903,green_space,green_space,0.61714286
6561,production,production,0.8151909
3980,green_space,green_space,0.8
8286,living,living,2.5248983
12043,green_space,green_space,0.8
13766,living,living,1.0
10449,living,living,2.1965907
11567,living,living,1.0
3076,living,living,2.07
5360,living,living,1.3000973
7096,living,living,2.5291293
10839,green_space,production,0.48039377
13592,living,living,2.2252543
9196,green_space,green_space,0.7365495
986,production,production,1.1695122
4036,green_space,green_space,0.759244
5594,living,living,1.6394628
16849,green_space,green_space,0.7745098
11385,living,living,1.2791883
4755,green_space,green_space,0.79415107
3598,green_space,green_space,0.79342645
12092,green_space,green_space,0.79480517
9347,green_space,living,0.7823961
11928,green_space,green_space,0.7935936
19504,living,living,0.6
17291,living,living,2.07
5578,living,living,2.6755664
1731,living,living,1.0
7374,green_space,production,0.4376124
2400,living,living,2.6892157
17212,green_space,green_space,0.70599836
9389,green_space,green_space,0.8
8490,green_space,green_space,0.59012145
832,green_space,green_space,0.67495906
11999,living,production,1.6463158
9046,living,living,0.6
1683,green_space,production,0.699187
1518,living,living,0.6
18254,living,production,1.4214785
9306,green_space,production,0.4
11647,living,living,0.6
2126,production,production,1.0117695
18260,farmland,farmland,0.6459016
19409,water,water,0.50481635
17844,production,production,1.0913312
12245,living,living,3.223358
14057,living,production,2.56383
6813,production,living,0.97906405
10019,living,living,1.6735772
5023,green_space,living,0.8
14885,living,production,2.51559
15632,production,production,2.07
1525,living,production,3.3561115
16936,green_space,green_space,0.52230334
13597,production,production,1.3047193
15151,living,production,1.7996753
3570,green_space,green_space,0.8
15043,living,living,1.6266558
5893,living,green_space,0.8
3080,living,living,1.61
8065,living,living,2.3944924
19443,living,living,0.50612247
15400,green_space,green_space,0.8
17908,production,production,1.0
10404,living,living,1.4074795
1417,living,living,0.8
12147,living,living,1.0
18626,living,living,1.4329605
12588,living,green_space,1.689796
19290,production,production,1.0
4601,production,production,1.0
7436,living,living,1.0
13568,living,living,0.7253071
11401,living,production,0.72260165
6704,production,living,0.79268295
17768,green_space,living,0.65288854
17698,living,production,2.789764
