grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
1923,green_space,<NA>,,green_space,green_space,green_space
13944,living,living,,production,living,living
6721,living,living,living,,living,living
16629,living,living,,living,living,living
13375,green_space,<NA>,,green_space,green_space,green_space
4982,green_space,<NA>,,green_space,green_space,green_space
19034,living,<NA>,,living,living,living
16877,green_space,<NA>,,green_space,green_space,green_space
1499,living,living,,,production,living
6432,living,<NA>,,living,production,production
15040,green_space,<NA>,,green_space,green_space,green_space
7079,production,production,living,production,living,production
1082,living,<NA>,living,,living,living
11876,living,living,,farmland,green_space,farmland
15992,production,production,,living,living,production
1409,green_space,living,green_space,green_space,living,green_space
2512,production,<NA>,,production,living,living
10624,living,<NA>,,living,production,production
16484,living,living,,green_space,living,living
7896,living,living,living,living,living,living
16285,living,living,,green_space,living,living
13669,green_space,<NA>,,green_space,green_space,green_space
9175,green_space,<NA>,,green_space,green_space,green_space
19197,green_space,living,green_space,,living,production
6164,production,<NA>,,production,production,production
7895,green_space,<NA>,,green_space,green_space,green_space
3253,living,<NA>,,living,living,living
15985,living,living,,,living,green_space
12157,green_space,<NA>,,green_space,green_space,green_space
13066,living,<NA>,living,,living,production
18346,living,living,living,living,living,living
8145,living,living,,living,living,living
116,production,production,,,production,living
1925,living,<NA>,,living,living,living
392,production,<NA>,,production,living,living
3970,green_space,<NA>,green_space,,living,living
6909,living,living,,,living,living
9794,living,living,living,living,living,living
8880,living,<NA>,,living,living,living
1539,green_space,<NA>,,green_space,green_space,green_space
15512,water,<NA>,,water,water,water
3143,green_space,<NA>,,green_space,green_space,living
14586,living,living,green_space,living,green_space,living
9323,green_space,<NA>,,green_space,green_space,green_space
17707,green_space,<NA>,,green_space,green_space,green_space
18085,green_space,<NA>,,green_space,green_space,green_space
7964,living,living,,living,living,living
18792,living,living,living,,living,living
18599,production,<NA>,,production,living,living
6434,green_space,<NA>,,green_space,green_space,green_space
2024,living,<NA>,living,,living,production
7547,green_space,<NA>,,green_space,green_space,green_space
17844,production,<NA>,,production,production,living
3454,living,living,,,living,living
5690,green_space,<NA>,,green_space,green_space,green_space
8305,green_space,<NA>,,green_space,green_space,green_space
5670,living,<NA>,living,,living,living
7354,green_space,<NA>,,green_space,green_space,green_space
18711,production,production,,,living,production
15238,production,production,,,living,production
15588,living,living,,,living,living
6413,living,living,,,living,production
